Year,Sales(In ThousandDollars)
1,2246.9058417844726
2,508.15304920375775
3,1096.060776977283
4,2246.9058417844726
5,508.15304920375775
6,1160.9346759700672
7,3917.0043348495897
8,508.15304920375775
9,1362.2479427138342
10,3793.317086693308
11,767.3271323943743
12,1160.9346759700672
13,4162.605548759353
14,767.3271323943743
15,1160.9346759700672
16,3793.317086693308
17,767.3271323943743
18,1160.9346759700672
19,3639.679969126525
20,689.1413727470948
21,1160.9346759700672
22,3218.149086459535
23,767.3271323943743
24,1160.9346759700672
25,3218.149086459535
26,767.3271323943743
27,1087.586928670768
28,3218.149086459535
29,767.3271323943743
30,1096.060776977283
31,2982.774540034622
32,767.3271323943743
33,1160.9346759700672
34,4715.909498181065
35,878.288598414871
36,1394.6460282191797
